feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-4.906441729136952,3.4427890172390967,0.5589637255813529,-0.9767636407626331,-1.5688054305818984,-4.271982208419005,-3.727920964528237,0.11186835838060205,2.119795084575114,-2.522812035875793,3.3522808069395835,-7.492478332737177,4.2646685375621285,0.3048656334117219,0.7776929374519315,-9.375463783400205,1.6544457378669741,3.012858945049533,-4.497002595908911,-2.520065717506946,0
2.162610457305496,-5.286650802141841,2.6098456632796903,-1.8038983865191351,-1.8312156173907321,1.450757433675908,2.6487087411434542,2.152306944989089,0.5245521411313285,0.49354756625028695,-1.401809470450377,6.6806031695826205,-2.4318299939548575,2.46277341024913,-1.2548239426285699,2.97840185048566,-3.4284568844096754,-4.562177839648024,3.698664566797596,-1.9232857518752318,1
-4.7848442794898585,-3.7448269949842534,4.657591625908074,-1.4088059695018766,-5.444757528964747,-2.416013074738646,3.5564952650143358,-1.5721189363611257,-0.730548702594777,3.4476610411397126,-2.609051748584783,7.961059209150631,-5.151105078310274,0.4731309713931199,-4.070666509339936,-0.9323094117491292,-3.230768428333314,-7.844645702305446,2.8037984097968875,-2.9631894537406622,1
10.4650237308404,1.0709438989074704,-3.5624319326778107,-0.84906237379666,2.1838603248043453,-0.6098930569937236,0.9463268862272645,-1.0461407993420158,-2.057053294869994,-2.0566496598472592,-2.2154554962170687,-1.4490952719133352,-1.2176852451936493,2.0268050713041523,2.1218290224085266,3.1842564048132647,-1.9601461201572694,0.7821467644069433,-1.4442016210285984,0.9159851873412336,0
5.599516250741534,-1.7764124572766542,-1.3043223328714397,-0.7200742276830758,5.859373136578148,-3.2924318152906524,3.1522049554652636,7.099881672053703,-3.321076439331759,3.245486496335336,-0.3361780411176756,6.608728572488866,5.632296673161037,-1.9437479441956447,1.1694550634393868,3.7825129330104277,-4.752822447080151,-7.57762405447249,4.868024847870236,1.7082097501735953,0
4.432115514586569,2.2480153110976393,1.2657984399819333,-0.5365664619563923,0.5002459876293501,-3.2345413430926677,-0.22386853536608542,0.5782092764148339,-2.217683167495222,-1.2273614634545886,-2.4517224357845717,-2.2376617289222294,4.905112177371112,-3.1710435343698076,0.7709348171976435,-1.6087804644935022,-3.4919296665430086,4.253130394082491,0.13869479791058104,-0.17647905993337076,0
1.9861043777146072,2.2449126193844546,1.9459805050827859,-0.9325071091659558,0.6314038977699592,1.2857896286383936,-1.1303583504499572,-0.5624873704749627,-0.8316800021038985,-0.502457053523502,1.2992310726564025,-4.599661697724298,1.4701951963870568,-4.260875258794137,1.9049338706474996,-3.051433623519523,-2.7639083928244346,2.928605964681846,0.9891181549657935,0.7082356678670672,1
-8.07041630770542,1.8732755042283975,2.033340461045537,-0.7575101537829225,-4.356064125277158,1.4892310020107813,3.4002894420363425,-3.1759888206810887,-0.8781463755731895,4.124564029978561,1.1480672088352815,0.5301076415476578,-2.6116980333782003,-3.9551499772575474,-3.638793996466843,-0.8871692888684222,1.6426664743329447,-2.1495111544151544,-2.392689140701115,1.4845508921930495,1
-2.4290688297859417,6.476774419427357,-5.997024796312539,-0.19422182666028776,4.054865983837225,-4.427297322747764,-0.0012671139265889586,1.2384395899227485,0.8296863825466647,1.4923935477722385,1.345383329708338,-4.760037732385457,1.754603853506648,-4.25151319333003,0.04033700198079948,-7.0256051633795265,2.6343334855884444,0.302834761469177,-2.0722548916208674,-3.265796100167826,0
-8.546689547949534,0.9952938971296691,1.973374057697615,-1.7450148843348814,0.06761850951297932,1.9647577127213256,-0.6906901247184412,0.7878079811314833,-2.2372446398677264,4.975628636882163,0.5755748227992308,6.556418036954027,1.2305694580210744,-3.7404755266585825,-2.172491432189749,3.85499263429948,-0.5281259388192292,-0.9759011309827663,-0.5368346502244501,6.676252690337392,1
2.4825476966199367,5.333288966367535,-0.908372295583433,-2.3044030754381146,2.1495703544118907,-1.1270420600408628,1.5131064651279442,0.055160238226483305,-2.324406592437262,-2.080102758318616,-0.012657443911514132,2.882501021565652,-3.4286719900286013,-2.8070808900356132,-3.294859152842057,-4.891358364062789,-4.324968815789427,-2.709501439733342,0.72359998500601,0.45140537387316315,1
-7.694257256848963,-6.593326200505436,1.2055398722879926,0.8052599606924986,0.10439595260100032,-1.6556898108175915,-2.229231176340867,0.275989599793499,0.6998038756970157,2.2125687443646362,1.4478656847779479,9.397311403223746,-1.9638129703080316,0.24910898885964083,-1.448186598090378,-0.1953253276194545,-2.1126969049766435,-6.567081022213446,7.512336829819828,3.0460848268090945,1
-0.3404491865008394,3.3132761480970307,1.9162782508169611,-0.9520768087874817,2.7064958281723017,-4.188245058427473,-0.891605820956373,4.451564417283692,-0.7088978508848685,-3.045950795771231,1.2998212609616837,5.356149187892819,3.2870015695574586,2.8024327238234674,-1.4041444581500062,-6.15506553513705,0.14569930304448286,-7.95397667740093,0.5606820036345944,-0.4340614990932229,0
-0.14286732860515777,2.7039842575627717,1.619273694733453,-2.9278942221013846,1.8313195203800983,-1.9930251870719524,1.7739536664590427,5.430371683343173,-0.8020414173715487,0.11985538194029788,0.2748234423073024,9.367656603787223,1.915707546219908,0.4673519738734164,0.33308302457537686,0.0140160886618239,-1.824110143590234,-7.74958007249348,0.629765206044514,3.3289283415324507,0
1.673583415716168,9.163681527763938,-1.1164427784729343,1.6166468268982785,0.9797516996102423,0.10725607259825187,3.8968141990164136,-1.9367904201741704,-0.16214307972640907,-2.1731779079814144,2.6297395875524563,-8.06932009497696,-1.2813953110803356,-3.1289220516140284,-1.5967492797404712,-6.129599554997231,2.984790803710594,-0.8855884747446737,-4.3841914606512615,-2.500491340178396,1
3.868082866207092,2.737014542780027,2.2464253092004167,-1.3938342622077673,-0.6709699565292897,3.5276479999816956,1.7570603865653207,-5.791331915750444,-0.47454166830904765,2.5380850208134884,0.8816372957412744,-8.653945177895533,0.5122891658481448,-3.4529880918285625,1.3956352838854316,0.13956122787634706,1.1401325164029865,0.16112656353510552,-1.745898232197057,-1.1580010860538146,1
-5.535585742703009,-0.6175046574872821,2.015897860258778,-1.019208207150874,-0.4735966407782135,-0.08610236078745381,-0.766573924363898,0.8495609429514103,1.0725614941913904,3.6882042740991166,3.3392160323084714,-2.587209792148431,-3.2349994540274136,-2.1956620081678855,0.4497477555799817,-2.08943458314854,-4.848973394074431,-1.6780067492658606,0.2934510046586585,-2.3906366461651167,1
8.413829574127346,3.154407059814461,-2.9106414822765103,-2.9132352348684445,-0.7987268469135826,-0.8218091164575997,2.1515086087387596,1.0258758745837213,-4.050688787990999,-4.264047615931274,1.7357620422775581,-4.262664696545217,2.108185233727045,-3.704825642651846,2.0681892902261745,-7.868094705960422,-1.6271613458323957,0.8898480540851038,-0.8793436224406016,3.237413825267889,1
1.0752349324083714,3.7639838889095025,1.9680807187472462,-0.670776767107937,-0.1718962115756053,-3.734760468856683,0.981328726682442,3.001292360451043,-0.10850129950417664,-4.649650085510496,0.18217016421947352,7.828824152525443,-2.338906757660976,2.3045049646796056,1.020449474390314,-7.828610373841821,0.29705379853119696,-9.59589345818091,2.213183617153823,0.9797362940989436,1
-7.2417048629620995,2.9186649697841354,4.263607705089091,0.49931744145522106,2.9177937290102776,-1.7439004880750801,-0.6956522962750931,2.1052334504577663,2.834441393798953,3.335961863744032,2.250937629674713,0.9610325728145506,-2.8372977883276462,-3.465131427467838,-1.4500716021128466,-0.7042592380241617,-7.300396500540306,-2.3979849803950604,2.296591269255541,-3.793854401797252,1
-6.3564583653703846,0.6176114406316819,-8.459430098190118,-2.7914413412758834,-0.7918322424193163,-1.5760037025892448,-1.6220828477497378,2.3753053021167494,1.846093006895225,1.090041618758406,4.343629523478739,-5.960112456775331,0.6858332626010888,-4.947736286901989,1.9050638291204542,-10.247449140750348,3.3674618193861576,4.685495216372154,-1.7542208092455833,-0.6326127570055264,0
-4.230855647668763,1.187912857346317,0.6618101266764491,1.5543424213591268,-0.7942747897606077,-8.139379887927205,-3.0509616192536075,0.02808610406896217,1.9972566089621968,-4.191637302495174,-0.5205295639107002,-0.6361919550977132,3.6922557806630123,-0.18287982898605026,-2.0705610947070303,-7.721758463007219,-1.9027745842895922,3.3892999252279528,0.9641591424218278,-2.810475822675935,0
1.4350470947517158,-10.081207468254002,1.5556712183272108,-0.5478645256399154,-2.2236678206387834,1.3508794394505566,3.8866713850709083,-2.684610081665793,1.410814644649181,2.684886819025313,3.774956385433307,-2.241483313952161,0.7473280530632547,3.417971467863309,-3.795322784255593,5.881067042187237,-3.6770864885619274,-5.412753748091268,2.183346275308521,-2.720795476717175,1
8.278362694490824,4.688252327349177,-0.748326542219002,1.0861510551898383,2.1021097714467705,0.3701640669967372,2.5596360194748993,-1.1363475356111015,-1.663287076134023,-1.2341400500694042,-1.748739878561274,-3.102241213245262,0.8465691715264462,1.3605979092194698,1.604000500346839,7.351016288559259,-0.7826929007072537,2.073185079136483,-4.9927032504436335,2.2450609866753717,0
1.0098530580486862,-4.625497226108196,-1.4816140580060337,2.0601055848309135,-2.5983455445515684,0.6585169878230546,-0.2981473415038358,-2.550132986029773,-2.3674954116196063,0.92814041351722,-1.7775404557305805,-1.7594238994825513,1.2756869422037258,-1.9704712901265684,1.1780149842179544,6.710396582134146,-1.8087804163997856,8.123401245625546,0.016347045265948434,5.394503722503369,0
-12.037079416922507,-1.2074048798795183,0.8269967017005969,-0.8417531452706181,-3.6643523106988107,-3.780796513927634,-5.36706328337188,-4.019219385512868,3.138504142384141,-1.2720715808868486,-0.24146431553261194,-0.1920036564859205,3.685138533402376,-0.8779225760892599,-5.504906394644578,-4.552117153857652,1.0130846382724856,8.352997437848558,-1.219263179183653,-0.4054346204160396,0
-11.02185186656799,1.652167911330993,1.3310693956365809,3.1209343385280404,-4.101924025868351,-3.798846421257724,-0.051261657438914865,-4.462211416242728,4.707967015434416,0.2606922192961919,0.8852577223863906,2.132399392726093,-4.513032356400627,-1.7643737472659682,0.4628212320890597,-0.8660080513689062,0.8219428568063616,0.3122383490770646,0.13927126430186165,2.737101350509527,1
4.706170978120296,4.006019271571948,2.5110255817800766,3.272639831691237,0.07623570302429583,-0.09164459138281633,2.892087480251729,-3.6094788633835106,-2.4513539096915657,-1.2907279841244108,-1.6961395099499308,-0.3520146050493312,-0.9911150815663159,0.9468593432009558,0.03741175645153383,5.144103966446728,0.2995087643088421,-1.9858195769906202,-2.3494916867396025,3.3821710233120683,0
5.823415230697821,-8.789853732499436,-2.245563818114242,2.6194598280463874,-0.5405911584048195,1.7081881123588425,0.4659197895348792,-5.6230733815566865,-1.1673817331439778,1.5811002448716853,-1.935522715004516,-1.021653183488702,-0.5656989668179961,4.061414320647361,0.20351914387075387,12.34707446817776,-0.7017924861521507,2.052247798966862,1.2658332336396803,3.0472694711428936,0
-0.26378451499676503,4.8591091529800545,5.357314903663827,1.2386388711592988,2.2558484455236982,-0.07857477461007656,-2.032093130081354,2.087680593181143,1.2043359724733063,-1.612415029732957,-1.5240168705620616,3.1251171551336876,-0.6164278105522474,1.016134409200252,2.004461814531678,-2.524627594772305,0.7088028641547026,-3.434273999125314,1.6455092831658744,-2.1379067860908965,1
0.44825499141662384,0.6974293013422049,-0.5345082856741776,-4.244080523041756,2.771807127031864,-1.2459105285256635,-2.251929976938045,-0.6658127773004874,-1.9810404543907094,0.4949757992068604,-1.5254384704520576,9.273247565276588,-3.422143862322034,-2.097738391355388,-1.1422449144082063,-2.1031826354186673,-5.341662919037489,-4.453208907684734,4.973758203961765,3.688354780383661,1
-1.6859388394097945,0.7340288352505547,0.13179703483999017,-1.5350248085148406,0.4620703781271768,-1.273958021116619,0.25035547763466526,-0.5315861510535433,0.1403042231409305,-1.2100765090504486,0.06123610660849799,7.576856752709242,-3.461318462931315,3.745808896415837,-3.146948807634886,-1.5796080009625244,0.6082541493887589,-7.870262079274106,0.573456548447127,0.7071835438976104,0
8.384415753987149,8.917889316816405,-0.45753892044083333,-2.7790761415610574,5.628332702499616,0.07462775367305308,1.223038068156722,3.727473352003009,-4.356960019288844,1.033674008842027,-1.6302438431068005,0.05667661977567373,-1.9661248001180396,-0.5577135241388211,2.7075688578781425,-6.991728383046878,1.7217669481584323,-9.569768909910586,-1.1204627801272058,-4.26273552646199,0
1.6023339655077682,2.3047342413771568,1.2806035156859692,2.904875718343639,2.091613058938633,-2.056453451494199,-2.86794008419629,-4.9919354834071505,2.2466873281670603,-1.1042716161696542,-4.6131114193912826,-4.82865771837226,3.050379260271165,-3.655740396700494,-0.8109555063964085,7.260420600074586,-5.333922131162238,14.281407773493527,0.10940591528751309,-0.6057353544512702,0
-4.970853493016493,3.8330959174640324,0.4438898440730972,-1.7015225927603248,0.9625706901356851,-1.7618027604784494,-1.7701209351706806,1.7533888497576282,0.22937682805954118,-0.7019318502516871,0.21808700100818212,1.592364203285576,1.284439484214787,-0.9262233359886547,-3.606890121049408,-5.79837787648044,0.44542246670950814,0.1912860415454328,-1.3122354192752783,-2.24189380142769,0
